EmployeeNumber,Attrition,TotalWorkingYears,OverTime,MonthlyIncome,JobLevel,PerformanceRating,JobInvolvement,Current_Risk_Prob,After_Risk_Prob,Predicted_Attrition_Current,Predicted_Attrition_After
1417,0,8,0,3578.0,1,3,4,0.45908662611913476,0.45908662611913476,0,0
1419,0,10,0,7988.0,3,3,2,0.2890253029218074,0.2890253029218074,0,0
1420,1,20,0,4284.0,2,4,2,0.3947007736752299,0.3947007736752299,0,0
1421,1,9,1,7553.0,3,3,3,0.6107692994316447,0.6107692994316447,1,1
1422,0,29,0,17328.0,4,3,3,0.1461072222633562,0.1461072222633562,0,0
1423,0,32,1,19701.0,5,4,3,0.30473004015835314,0.30473004015835314,0,0
1424,0,31,0,14732.0,4,3,4,0.17015482621860492,0.17015482621860492,0,0
1425,0,15,1,9278.0,2,3,3,0.6329021540132127,0.6329021540132127,1,1
1427,1,1,0,1359.0,1,3,1,0.4976596046343993,0.4976596046343993,0,0
1428,0,8,0,4779.0,2,3,3,0.38648890095331206,0.38648890095331206,0,0
1430,0,9,0,16422.0,4,3,3,0.15416263042913095,0.15416263042913095,0,0
1431,0,10,0,2996.0,1,3,3,0.46917506011872595,0.46917506011872595,0,0
1433,1,1,0,1261.0,1,3,2,0.499367174656444,0.499367174656444,0,0
1434,0,6,0,2099.0,1,3,3,0.48477027749692225,0.48477027749692225,0,0
1435,0,10,0,5810.0,2,3,2,0.36959532955713525,0.36959532955713525,0,0
1436,0,11,0,5647.0,2,3,2,0.3722462054758528,0.3722462054758528,0,0
1438,0,17,0,3420.0,1,3,3,0.461822445798665,0.461822445798665,0,0
1439,1,6,0,4400.0,1,3,2,0.4448968481135916,0.4448968481135916,0,0
1440,0,7,0,3500.0,1,3,4,0.46043692279755905,0.46043692279755905,0,0
1441,0,5,0,2066.0,1,4,3,0.4853447676021587,0.4853447676021587,0,0
1443,0,26,0,17169.0,4,3,3,0.14749522700736056,0.14749522700736056,0,0
1445,0,5,0,4328.4800000000005,2,3,3,0.7112082430592864,0.3939603548076599,1,0
1446,0,7,0,9204.0,2,3,3,0.3163695966833811,0.3163695966833811,0,0
1447,0,7,0,3294.0,1,3,2,0.4640058326971164,0.4640058326971164,0,0
1448,0,7,0,2212.08,1,3,4,0.7785889025633292,0.4828020059345779,1,0
1449,0,11,0,3975.0,2,3,3,0.39985759937096427,0.39985759937096427,0,0
1453,0,13,0,10793.0,3,3,3,0.250560747895982,0.250560747895982,0,0
1457,1,28,0,10096.0,3,3,3,0.25979299091847596,0.25979299091847596,0,0
1458,1,11,0,3828.3,1,4,2,0.7598015198517439,0.4547577113228234,1,0
1459,1,10,0,7446.0,3,3,4,0.2968493064356509,0.2968493064356509,0,0
1460,0,24,1,10851.0,3,3,1,0.5549484211012868,0.5549484211012868,0,0
1461,0,8,0,2109.0,1,3,4,0.484596197462412,0.484596197462412,0,0
1464,1,7,0,3870.88,1,3,3,0.7588334699132882,0.4540219561330455,1,0
1465,0,10,1,9380.0,3,3,3,0.5801063284547007,0.5801063284547007,0,0
1466,0,15,0,5486.0,2,3,3,0.37487212052244573,0.37487212052244573,0,0
1467,1,2,0,2742.0,1,3,3,0.47358631714397603,0.47358631714397603,0,0
1468,0,16,0,13757.0,3,3,2,0.21379381399422878,0.21379381399422878,0,0
1469,0,6,0,8463.0,2,3,3,0.3276439584112755,0.3276439584112755,0,0
1471,0,7,0,3162.0,1,3,2,0.46629466992666274,0.46629466992666274,0,0
1472,0,35,0,16598.0,4,3,4,0.15256986649098594,0.15256986649098594,0,0
1473,0,20,0,6651.0,2,3,3,0.35604567562275313,0.35604567562275313,0,0
1474,0,8,0,2345.0,1,3,3,0.48048908581076627,0.48048908581076627,0,0
1475,0,6,0,3420.0,1,3,3,0.461822445798665,0.461822445798665,0,0
1477,0,5,0,4373.0,2,3,3,0.3932197574004337,0.3932197574004337,0,0
1478,0,15,0,4759.0,2,3,1,0.3868194796002709,0.3868194796002709,0,0
1479,0,4,0,5301.0,2,3,3,0.3778985856119335,0.3778985856119335,0,0
1480,0,12,0,3673.0,1,3,3,0.4574428470545489,0.4574428470545489,0,0
1481,0,11,0,4768.0,2,3,3,0.3866707062825672,0.3866707062825672,0,0
1482,0,1,0,1274.0,1,3,3,0.49914065855140904,0.49914065855140904,0,0
1483,0,13,0,4900.0,2,4,4,0.3844911405354133,0.3844911405354133,0,0
1484,0,29,0,10466.0,3,3,3,0.2548647355792165,0.2548647355792165,0,0
1485,0,16,0,17007.0,4,3,3,0.14892061751472818,0.14892061751472818,0,0
1486,1,5,0,2909.0,1,3,3,0.47068549511869007,0.47068549511869007,0,0
1487,1,7,0,5765.0,2,3,3,0.3703263885357155,0.3703263885357155,0,0
1489,1,16,0,4828.95,2,4,2,0.7049124748123944,0.3856637382034808,1,0
1492,0,1,0,2404.0,1,3,3,0.47946269806390135,0.47946269806390135,0,0
1494,1,4,0,3298.88,1,3,3,0.7657789521925559,0.46392124353887426,1,0
1495,0,1,0,2033.0,1,3,3,0.4859192964376491,0.4859192964376491,0,0
1496,0,16,1,10209.0,3,3,3,0.5659708149505082,0.5659708149505082,0,0
1497,0,10,0,8620.0,2,3,2,0.3252379608016493,0.3252379608016493,0,0
1499,0,6,0,2064.0,1,4,3,0.4853795864443219,0.4853795864443219,0,0
1501,0,4,0,4196.400000000001,2,3,3,0.713022872687252,0.3961603837446457,1,0
1502,0,8,0,3838.0,1,3,2,0.4545900840276842,0.4545900840276842,0,0
1503,0,11,0,4774.64,2,3,3,0.7050284441304719,0.38656095819206826,1,0
1504,1,8,0,2561.0,1,3,2,0.47673233052149816,0.47673233052149816,0,0
1506,0,1,0,1563.0,1,3,2,0.49410529227411926,0.49410529227411926,0,0
1507,0,5,0,4898.0,2,3,3,0.38452412992897844,0.38452412992897844,0,0
1509,0,10,0,4789.0,2,4,2,0.3863236508369067,0.3863236508369067,0,0
1513,0,4,0,3180.0,1,3,3,0.4659824700160858,0.4659824700160858,0,0
1514,0,8,0,6549.0,2,3,1,0.3576773011806576,0.3576773011806576,0,0
1515,0,14,1,6388.0,2,3,3,0.6783311422051403,0.6783311422051403,1,1
1516,0,10,0,11244.0,3,4,3,0.24470455577021158,0.24470455577021158,0,0
1520,0,26,0,16032.0,4,4,3,0.15774048110121325,0.15774048110121325,0,0
1522,1,11,0,2362.0,1,3,2,0.48019332969584155,0.48019332969584155,0,0
1523,0,24,0,16328.0,4,3,3,0.15501886765482356,0.15501886765482356,0,0
1525,0,9,0,8376.0,3,3,3,0.2835001872055775,0.2835001872055775,0,0
1527,0,23,0,16606.0,4,3,3,0.15249778973691974,0.15249778973691974,0,0
1529,0,11,0,8606.0,3,3,2,0.2802552966465634,0.2802552966465634,0,0
1533,0,5,0,2272.0,2,3,3,0.4286493809996731,0.4286493809996731,0,0
1534,1,15,0,2018.0,1,3,3,0.48618045830172524,0.48618045830172524,0,0
1535,0,10,1,7083.0,3,3,2,0.6185279669301785,0.6185279669301785,1,1
1537,1,7,0,4084.0,1,3,3,0.4503424590887749,0.4503424590887749,0,0
1539,0,32,1,14411.0,4,3,1,0.4398412887563734,0.4398412887563734,0,0
1541,0,12,0,2538.8,1,4,3,0.7764065440946485,0.47711832734425985,1,0
1542,0,4,0,4841.0,1,3,2,0.43731946501948127,0.43731946501948127,0,0
1543,0,10,0,4285.0,2,3,3,0.3946841222424802,0.3946841222424802,0,0
1544,0,9,0,9715.0,2,3,1,0.30871756012744417,0.30871756012744417,0,0
1545,0,5,0,4320.0,2,3,2,0.3941014763495551,0.3941014763495551,0,0
1546,0,8,0,2132.0,1,4,3,0.48419582763741253,0.48419582763741253,0,0
1547,0,24,1,10124.0,3,3,3,0.5674255289654104,0.5674255289654104,0,0
1548,0,9,0,5473.0,2,3,3,0.3750844749267132,0.3750844749267132,0,0
1549,0,15,1,5207.0,2,3,3,0.6960219298243602,0.6960219298243602,1,1
1550,0,21,1,16437.0,4,4,3,0.4054003622196431,0.4054003622196431,0,0
1551,0,2,0,2296.0,1,3,2,0.48134163510480166,0.48134163510480166,0,0
1552,0,8,0,4231.76,2,3,3,0.7125377345164258,0.3955709835781818,1,0
1553,0,10,0,7441.0,3,3,3,0.2969220512255415,0.2969220512255415,0,0
1554,0,6,0,2430.0,1,4,2,0.47901044611510407,0.47901044611510407,0,0
1555,0,12,0,5878.0,2,3,2,0.3684917532555337,0.3684917532555337,0,0
1556,0,7,0,2908.4,1,4,3,0.7723148364751014,0.4706959138081041,1,0
1557,0,18,0,6439.0,2,3,3,0.3594406005089419,0.3594406005089419,0,0
1558,0,5,0,2451.0,1,3,4,0.47864519077503204,0.47864519077503204,0,0
1560,0,8,0,6392.0,2,3,3,0.36019517256998557,0.36019517256998557,0,0
1562,1,10,0,9714.0,2,3,2,0.30873243452369264,0.30873243452369264,0,0
1563,0,10,0,6077.0,2,3,3,0.3652701044405475,0.3652701044405475,0,0
1564,0,3,0,2450.0,1,3,2,0.47866258337181167,0.47866258337181167,0,0
1568,0,9,0,9250.0,3,3,3,0.27129133266809186,0.27129133266809186,0,0
1569,1,1,0,2156.96,1,3,3,0.7792250429483949,0.48376136230959677,1,0
1572,1,34,0,10169.0,3,3,2,0.25881577890743324,0.25881577890743324,0,0
1573,1,7,0,4855.0,2,3,3,0.3852336583311939,0.3852336583311939,0,0
1574,0,9,0,4087.0,2,3,3,0.39798582792401493,0.39798582792401493,0,0
1576,0,10,0,2367.0,1,3,3,0.4801063452357371,0.4801063452357371,0,0
1577,0,1,0,2972.0,1,3,3,0.4695916766228737,0.4695916766228737,0,0
1578,0,36,0,19586.0,5,4,2,0.10553245958343427,0.10553245958343427,0,0
1580,0,9,0,5484.0,2,3,3,0.3749047872988326,0.3749047872988326,0,0
1581,0,1,0,2061.0,1,4,3,0.4854318149735663,0.4854318149735663,0,0
1582,0,10,0,9924.0,2,3,3,0.3056175453459964,0.3056175453459964,0,0
1583,0,8,0,4198.0,2,3,3,0.39613370752417304,0.39613370752417304,0,0
1585,0,15,0,6815.0,2,3,3,0.35342928501214954,0.35342928501214954,0,0
1586,0,10,0,4911.92,1,3,3,0.745836289881642,0.43610352904793753,1,0
1587,0,10,1,6142.0,2,3,3,0.6820607752534601,0.6820607752534601,1,1
1588,0,11,0,8237.0,3,3,4,0.28547219845697697,0.28547219845697697,0,0
1590,0,6,0,8853.0,2,3,3,0.32168423290786463,0.32168423290786463,0,0
1591,0,27,1,19331.0,5,3,3,0.3102210906822002,0.3102210906822002,0,0
1592,0,4,0,2073.0,1,3,4,0.485222902777099,0.485222902777099,0,0
1594,0,9,1,5562.0,2,3,4,0.6907617637391059,0.6907617637391059,1,1
1595,0,24,0,19613.0,5,4,2,0.1053549553507249,0.1053549553507249,0,0
1596,0,10,0,3407.0,2,3,4,0.4093941851781404,0.4093941851781404,0,0
1597,0,8,0,5063.0,2,3,2,0.3818061005929535,0.3818061005929535,0,0
1598,0,5,0,4639.0,2,3,3,0.3888051327891524,0.3888051327891524,0,0
1599,0,8,0,4876.0,1,3,4,0.43671928873926164,0.43671928873926164,0,0
1601,0,1,0,2690.0,1,3,2,0.4744899405246183,0.4744899405246183,0,0
1602,0,27,0,17567.0,4,3,4,0.14404123815359363,0.14404123815359363,0,0
1604,1,1,0,2504.32,1,3,3,0.7751942704022003,0.4777178935523084,1,0
1605,0,4,0,2926.56,1,3,2,0.7702246108566305,0.4703805861597341,1,0
1606,0,32,1,11245.0,4,3,3,0.49471415392645024,0.49471415392645024,0,0
1607,0,6,0,3312.0,1,3,4,0.4636938338138448,0.4636938338138448,0,0
1608,0,23,1,19049.0,5,3,3,0.3144424854868256,0.3144424854868256,0,0
1609,0,6,0,2141.0,1,3,2,0.4840391666779145,0.4840391666779145,0,0
1611,0,10,1,5769.0,2,3,1,0.6876714834181418,0.6876714834181418,1,1
1612,0,10,0,4385.0,2,3,2,0.39302021927058206,0.39302021927058206,0,0
1613,0,10,0,5332.0,2,3,3,0.37739077693118495,0.37739077693118495,0,0
1614,0,7,0,4849.52,2,3,3,0.7039837669071513,0.38532411708409986,1,0
1615,0,9,0,4724.0,2,3,4,0.3873982431027191,0.3873982431027191,0,0
1617,0,10,0,3211.0,1,3,3,0.4654448549914482,0.4654448549914482,0,0
1618,0,10,0,5377.0,2,3,3,0.3766541141759292,0.3766541141759292,0,0
1619,0,7,0,4066.0,1,3,2,0.45065302321549217,0.45065302321549217,0,0
1621,0,16,0,5208.0,2,3,4,0.37942361578605555,0.37942361578605555,0,0
1622,0,6,0,4877.0,2,4,1,0.3848705826318224,0.3848705826318224,0,0
1623,0,3,0,3117.0,1,3,3,0.4670752846901298,0.4670752846901298,0,0
1624,1,0,0,1631.76,1,3,3,0.7852205926784209,0.49290739629057706,1,0
1625,0,27,0,19658.0,5,3,3,0.10505970027938254,0.10505970027938254,0,0
1627,0,11,0,3069.0,2,3,2,0.4151021414606617,0.4151021414606617,0,0
1628,0,18,0,10435.0,3,3,2,0.25527527339912726,0.25527527339912726,0,0
1630,0,15,0,4148.0,2,3,3,0.396967630762489,0.396967630762489,0,0
1631,0,9,0,5768.0,2,3,3,0.37027763273090597,0.37027763273090597,0,0
1633,0,10,0,5042.0,2,3,3,0.3821516249210175,0.3821516249210175,0,0
1635,0,10,0,5770.0,2,3,2,0.3702451303303291,0.3702451303303291,0,0
1638,0,10,1,7756.0,3,3,2,0.6074005326987664,0.6074005326987664,1,1
1639,1,15,0,10306.0,3,3,2,0.2569883020898487,0.2569883020898487,0,0
1640,0,8,0,3936.0,1,3,3,0.4528971135224962,0.4528971135224962,0,0
1641,0,18,1,7945.0,3,3,3,0.6042548714735198,0.6042548714735198,1,1
1642,0,14,1,5743.0,2,3,3,0.6880605598365822,0.6880605598365822,1,1
1644,0,23,0,15202.0,4,4,2,0.1655792046122045,0.1655792046122045,0,0
1645,1,7,1,5440.0,2,3,1,0.692575154972025,0.692575154972025,1,1
1646,0,6,0,3910.4,1,3,3,0.7583484479846351,0.45333925535698355,1,0
1647,0,5,0,3517.0,1,3,4,0.46014257717792345,0.46014257717792345,0,0
1648,0,6,0,2580.0,1,3,3,0.47640199493456314,0.47640199493456314,0,0
1649,1,10,0,2252.64,1,3,3,0.7781199621839044,0.48209614501157755,1,0
1650,0,8,0,5869.0,2,3,2,0.3686377360996157,0.3686377360996157,0,0
1651,0,9,0,8008.0,3,3,3,0.2887389451779639,0.2887389451779639,0,0
1653,0,7,0,5206.0,2,3,4,0.37945643843262256,0.37945643843262256,0,0
1654,0,7,0,5295.0,2,4,3,0.3779969021491606,0.3779969021491606,0,0
1655,0,27,0,16413.0,4,3,3,0.15424444287917094,0.15424444287917094,0,0
1656,0,19,0,13269.0,3,3,2,0.21956645042557354,0.21956645042557354,0,0
1657,0,2,0,2783.0,1,3,3,0.47287396654100117,0.47287396654100117,0,0
1658,0,11,0,5433.0,2,3,3,0.37573817431960377,0.37573817431960377,0,0
1659,0,15,0,2013.0,1,3,3,0.4862675139404572,0.4862675139404572,0,0
1661,0,30,1,13966.0,4,3,2,0.4474965497898126,0.4474965497898126,0,0
1662,0,4,0,4374.0,2,3,2,0.39320312786072154,0.39320312786072154,0,0
1664,0,13,0,6842.0,2,4,4,0.35299937344924115,0.35299937344924115,0,0
1665,0,36,0,17426.0,4,4,3,0.14525712699272636,0.14525712699272636,0,0
1666,0,14,0,17603.0,4,4,2,0.1437321581223595,0.1437321581223595,0,0
1667,1,13,0,5039.1,2,4,3,0.7051733684943718,0.3821993495608407,1,0
1668,0,19,0,4735.0,2,3,3,0.3872163116627147,0.3872163116627147,0,0
1669,0,10,0,4354.4800000000005,2,3,2,0.7108502306922665,0.393527781180724,1,0
1670,0,6,0,5505.0,2,3,3,0.37456184301772305,0.37456184301772305,0,0
1671,0,10,0,5470.0,2,3,3,0.3751334866189974,0.3751334866189974,0,0
1673,0,10,0,5476.0,2,3,3,0.37503546579462216,0.37503546579462216,0,0
1674,0,17,0,2690.48,1,3,3,0.7730126678804757,0.4744815986125278,1,0
1675,0,4,0,2440.0,1,4,2,0.47883651217789985,0.47883651217789985,0,0
1676,0,29,0,15972.0,4,3,4,0.15829686998550993,0.15829686998550993,0,0
1677,0,23,0,15379.0,4,3,3,0.16388179222413757,0.16388179222413757,0,0
1678,0,21,1,7082.0,3,3,3,0.6185444119785753,0.6185444119785753,1,1
1680,0,2,0,2728.0,1,3,3,0.47382958358911864,0.47382958358911864,0,0
1681,0,7,1,5368.0,2,4,3,0.6936425733183437,0.6936425733183437,1,1
1682,0,10,0,5347.0,2,3,3,0.3771451595567467,0.3771451595567467,0,0
1683,0,8,0,3322.8,1,3,3,0.7654913058481501,0.463506648110292,1,0
1684,1,5,0,4148.56,1,3,2,0.7554115030948774,0.44922888903223285,1,0
1687,0,7,0,3306.0,1,3,3,0.46379783029569377,0.46379783029569377,0,0
1689,0,11,0,7005.0,3,3,4,0.3033047432644612,0.3033047432644612,0,0
1691,1,19,0,2761.2000000000003,1,3,3,0.7721799932434782,0.473252715004258,1,0
1692,1,1,0,1393.0,1,3,3,0.4970671931117033,0.4970671931117033,0,0
1693,0,7,0,2570.0,1,4,3,0.4765758532145479,0.4765758532145479,0,0
1694,0,8,0,3537.0,1,3,2,0.45979632382036106,0.45979632382036106,0,0
1696,0,15,0,3986.0,2,3,2,0.3996736341672117,0.3996736341672117,0,0
1697,0,19,0,10883.0,3,4,1,0.2493846911964173,0.2493846911964173,0,0
1698,0,14,0,2028.0,1,3,4,0.4860063495450474,0.4860063495450474,0,0
1700,0,6,0,9525.0,2,3,1,0.3115507930821028,0.3115507930821028,0,0
1701,0,10,0,2929.0,1,3,2,0.47033822014414345,0.47033822014414345,0,0
1702,1,3,0,2502.5,1,4,3,0.7768055714895055,0.4777495429878806,1,0
1703,0,9,1,7879.0,3,3,4,0.6053543515897081,0.6053543515897081,1,1
1704,0,6,0,5127.2,1,3,2,0.7430916863531858,0.4324172768146334,1,0
1706,0,10,1,7847.0,2,3,3,0.6557529207461666,0.6557529207461666,1,1
1707,0,5,0,4401.0,1,3,4,0.44487963545111003,0.44487963545111003,0,0
1708,0,10,0,9241.0,3,3,3,0.271415358274146,0.271415358274146,0,0
1709,0,9,0,2974.0,1,3,3,0.4695569569540521,0.4695569569540521,0,0
1710,0,17,0,4502.0,2,3,3,0.39107660280059886,0.39107660280059886,0,0
1712,0,25,0,10748.0,3,4,2,0.2511501588818553,0.2511501588818553,0,0
1714,1,1,0,1555.0,1,3,1,0.49424466819300233,0.49424466819300233,0,0
1716,1,25,0,12936.0,4,3,1,0.1885661773628769,0.1885661773628769,0,0
1718,0,3,0,2305.0,1,3,1,0.4811850361257046,0.4811850361257046,0,0
1719,0,21,0,16704.0,4,3,2,0.1516171143157598,0.1516171143157598,0,0
1720,0,10,0,3433.0,1,3,3,0.46159725760547493,0.46159725760547493,0,0
1721,0,6,0,3477.0,1,3,3,0.4608351989946995,0.4608351989946995,0,0
1722,0,10,0,6430.0,2,3,1,0.3595850393605128,0.3595850393605128,0,0
1724,0,18,1,6516.0,2,3,3,0.6763814500553118,0.6763814500553118,1,1
1725,0,6,0,3907.0,1,3,3,0.4533979828729199,0.4533979828729199,0,0
1727,0,19,0,5562.0,2,3,3,0.3736316297706851,0.3736316297706851,0,0
1728,0,17,0,6883.0,2,3,3,0.3523469996645075,0.3523469996645075,0,0
1729,0,10,0,2862.0,1,3,3,0.47150170243782713,0.47150170243782713,0,0
1731,0,4,0,4978.0,2,3,3,0.3832053854594492,0.3832053854594492,0,0
1732,0,13,1,10368.0,3,3,3,0.5632466088189336,0.5632466088189336,0,0
1733,1,16,1,6134.0,2,3,2,0.6821816762206825,0.6821816762206825,1,1
1734,1,10,0,6735.0,2,3,1,0.3547044876237587,0.3547044876237587,0,0
1735,0,3,0,3295.0,1,3,3,0.46398849868433123,0.46398849868433123,0,0
1736,0,9,0,5238.0,2,4,3,0.3789314086344305,0.3789314086344305,0,0
1737,0,9,1,6472.0,2,3,3,0.6770523523569811,0.6770523523569811,1,1
1739,0,10,0,9610.0,3,3,1,0.2663595798117932,0.2663595798117932,0,0
1740,0,21,0,19833.0,5,3,3,0.10391841926713764,0.10391841926713764,0,0
1744,0,9,0,9756.0,3,4,1,0.26437583371427287,0.26437583371427287,0,0
1745,0,10,0,4968.0,1,3,2,0.435142570447241,0.435142570447241,0,0
1746,0,3,0,2145.0,1,3,3,0.4839695405898851,0.4839695405898851,0,0
1747,1,6,0,2180.0,1,3,2,0.48336033916323473,0.48336033916323473,0,0
1749,0,6,0,8346.0,2,3,3,0.32944288091261237,0.32944288091261237,0,0
1751,0,6,0,3445.0,1,3,3,0.46138940548765034,0.46138940548765034,0,0
1752,1,2,0,2760.0,1,3,1,0.4732735644414431,0.4732735644414431,0,0
1753,0,10,1,6294.0,2,3,4,0.6797590056107057,0.6797590056107057,1,1
1754,0,12,0,7140.0,3,3,2,0.3013201738054973,0.3013201738054973,0,0
1755,0,6,0,3049.28,1,3,4,0.7687658523298897,0.4682503258679337,1,0
1756,0,13,0,5147.0,2,3,3,0.38042520162181226,0.38042520162181226,0,0
1757,0,8,0,4507.0,2,3,3,0.3909936187347684,0.3909936187347684,0,0
1758,1,11,1,8564.0,3,4,3,0.593893118885988,0.593893118885988,0,0
1760,0,9,0,2468.0,1,3,2,0.4783495245853777,0.4783495245853777,0,0
1761,1,10,0,8161.0,3,3,3,0.28655389643660945,0.28655389643660945,0,0
1762,0,1,0,2109.0,1,3,2,0.484596197462412,0.484596197462412,0,0
1763,0,10,0,5294.0,2,3,4,0.3780132892142899,0.3780132892142899,0,0
1764,0,12,0,2718.0,1,3,3,0.47400335294917834,0.47400335294917834,0,0
1766,0,15,1,5811.0,2,3,1,0.6870424162981392,0.6870424162981392,1,1
1767,1,6,0,2534.48,1,3,2,0.774841839393179,0.47719344343075915,1,0
1768,0,7,0,2766.0,1,4,3,0.4731693181890674,0.4731693181890674,0,0
1770,0,34,0,19038.0,5,3,2,0.10919251225826507,0.10919251225826507,0,0
1771,0,11,0,3055.0,2,3,3,0.4153390690761899,0.4153390690761899,0,0
1772,0,5,0,2289.0,1,4,3,0.48146343684664766,0.48146343684664766,0,0
1774,0,15,0,4161.04,2,3,3,0.7135075213071099,0.39675008565828607,1,0
1775,0,27,1,12965.0,4,4,2,0.46480238058912227,0.46480238058912227,0,0
1778,0,10,0,3539.0,1,3,3,0.459761700613557,0.459761700613557,0,0
1779,0,6,0,6029.0,2,3,1,0.366046094949891,0.366046094949891,0,0
1780,1,1,0,2679.0,1,3,3,0.47468111323608614,0.47468111323608614,0,0
1782,0,5,0,3702.0,1,3,2,0.45694124474448317,0.45694124474448317,0,0
1783,1,1,0,2493.92,1,3,3,0.7753157074833378,0.4778987498720658,1,0
1784,0,13,0,5468.0,2,3,2,0.37516616250241963,0.37516616250241963,0,0
1786,0,15,0,13116.0,3,3,3,0.22139921465438397,0.22139921465438397,0,0
1787,0,5,0,4189.0,2,3,2,0.3962837692984945,0.3962837692984945,0,0
1789,0,24,1,19328.0,5,3,3,0.31026583484816717,0.31026583484816717,0,0
1790,0,15,1,8321.0,3,3,3,0.5979713438138934,0.5979713438138934,0,0
1792,1,6,0,2435.6800000000003,1,3,3,0.7759948939749567,0.4789116510117064,1,0
1794,0,19,0,4071.0,2,3,3,0.3982530426375655,0.3982530426375655,0,0
1797,1,10,1,5813.0,2,3,3,0.687012443516673,0.687012443516673,1,1
1798,0,14,0,3143.0,1,3,4,0.4666242429168706,0.4666242429168706,0,0
1799,0,5,0,2044.0,1,3,3,0.4857277826160221,0.4857277826160221,0,0
1800,0,9,0,13464.0,3,4,3,0.21724641588324958,0.21724641588324958,0,0
1801,0,6,0,7991.0,2,3,2,0.3349316545245922,0.3349316545245922,0,0
1802,0,7,0,3377.0,1,3,3,0.4625674095489842,0.4625674095489842,0,0
1803,0,10,0,5538.0,2,3,4,0.37402318506796034,0.37402318506796034,0,0
1804,0,15,0,5762.0,2,3,3,0.37037514698450197,0.37037514698450197,0,0
1805,0,13,0,2592.0,1,3,3,0.47619337255118044,0.47619337255118044,0,0
1807,1,11,0,5346.0,2,3,3,0.37716153208691383,0.37716153208691383,0,0
1809,1,10,0,4213.0,2,3,3,0.3958836480299896,0.3958836480299896,0,0
1812,0,7,0,4127.0,2,3,3,0.39731805741787624,0.39731805741787624,0,0
1813,0,7,0,2438.0,1,3,3,0.478871298556196,0.478871298556196,0,0
1814,0,11,0,6870.0,2,3,4,0.35255379040391865,0.35255379040391865,0,0
1815,0,23,1,10447.0,3,3,3,0.5618916414710635,0.5618916414710635,0,0
1816,0,9,0,9667.0,3,3,3,0.26558397653990484,0.26558397653990484,0,0
1818,1,6,0,2233.92,1,3,3,0.7783364843828801,0.48242191826801095,1,0
1821,1,13,0,8926.0,2,4,3,0.3205750415616029,0.3205750415616029,0,0
1822,0,12,0,6513.0,2,3,3,0.3582539597320884,0.3582539597320884,0,0
1823,0,10,0,6799.0,2,4,4,0.35368415939656384,0.35368415939656384,0,0
1824,0,37,0,16291.0,4,4,3,0.15535696074197333,0.15535696074197333,0,0
1826,0,6,0,2705.0,1,3,1,0.4742292625252586,0.4742292625252586,0,0
1827,0,28,1,10333.0,3,3,2,0.5638466104063872,0.5638466104063872,0,0
1829,0,15,0,4448.0,2,3,3,0.39197323125507444,0.39197323125507444,0,0
1830,0,14,0,6854.0,2,3,3,0.3528083779367718,0.3528083779367718,0,0
1833,0,9,0,9637.0,3,3,3,0.2659920090132343,0.2659920090132343,0,0
1834,0,3,0,3591.0,1,4,3,0.4588616345301632,0.4588616345301632,0,0
1835,0,20,1,5405.0,2,4,1,0.6930942972852993,0.6930942972852993,1,1
1836,0,5,0,4684.0,2,3,3,0.3880600764555943,0.3880600764555943,0,0
1837,0,23,1,15787.0,4,3,3,0.41636588862063295,0.41636588862063295,0,0
1839,0,0,0,1514.0,1,3,3,0.49495898334984945,0.49495898334984945,0,0
1842,1,2,0,2956.0,1,3,4,0.4698694445415985,0.4698694445415985,0,0
1844,1,4,0,2428.4,1,3,2,0.7760796895200898,0.4790382760184166,1,0
1845,0,10,0,5154.0,2,4,3,0.38031021364876505,0.38031021364876505,0,0
1847,0,15,1,6962.0,2,4,3,0.6695402986112392,0.6695402986112392,1,1
1849,0,7,0,5675.0,2,4,3,0.3717902882981214,0.3717902882981214,0,0
1850,0,6,0,2474.1600000000003,1,3,3,0.7755463095642048,0.47824239280520225,1,0
1852,0,11,0,3812.0,1,3,3,0.45503941737872183,0.45503941737872183,0,0
1853,0,4,0,4648.0,2,3,3,0.38865607983396694,0.38865607983396694,0,0
1854,0,10,0,2936.0,1,4,3,0.4702166806702049,0.4702166806702049,0,0
1856,0,7,0,2105.0,1,3,3,0.48466582903003813,0.48466582903003813,0,0
1857,0,12,0,8578.0,3,3,3,0.28064911248706914,0.28064911248706914,0,0
1858,0,3,0,2706.0,1,3,3,0.4742118844898236,0.4742118844898236,0,0
1859,0,11,0,6384.0,2,3,1,0.36032367931714465,0.36032367931714465,0,0
1860,0,8,0,3968.0,1,3,3,0.45234454081094766,0.45234454081094766,0,0
1862,1,7,1,9907.0,2,3,2,0.6226585314986915,0.6226585314986915,1,1
1863,0,25,0,13225.0,4,3,4,0.1855035017404403,0.1855035017404403,0,0
1864,0,9,0,3540.0,2,4,2,0.4071547421795023,0.4071547421795023,0,0
1865,0,1,0,2804.0,1,3,2,0.4725091466206814,0.4725091466206814,0,0
1866,0,21,0,19392.0,5,3,2,0.10681563202451913,0.10681563202451913,0,0
1867,0,29,0,19665.0,5,3,2,0.10501383740404113,0.10501383740404113,0,0
1868,1,1,0,2560.9500000000003,1,4,2,0.7748175193642043,0.47673319985265705,1,0
1869,1,14,0,7314.0,3,4,3,0.29877321516058136,0.29877321516058136,0,0
1870,0,8,0,4774.0,1,3,2,0.43846888448818855,0.43846888448818855,0,0
